id,category,category_label,college,question,agent_answer,gpt_answer,reference_answer,note
1,1,DB-Answerable,Engineering,How many total credit hours are required to earn a degree in the Grainger College of Engineering?,128 credit hours,128 total credit hours,128 credit hours,"Notes on gpt_answer: Testing was conducted using the GPT-5.4 model. All settings were left at their defaults, and the web search feature was disabled."
2,1,DB-Answerable,Engineering,What is the minimum credit hour requirement for a dual degree in the Grainger College of Engineering?,158 credit hours,144 total credit hours,158 credit hours,
3,1,DB-Answerable,Engineering,Which required orientation course do Engineering transfer students take instead of ENG 100?,Transfer students into the Grainger College of Engineering take?ENG 300?instead of ENG 100.,Engineering transfer students take ENG 300: Engineering Transfer Orientation instead of ENG 100.,ENG 300,
4,1,DB-Answerable,iSchool,How many total credit hours are required for the BS in Information Sciences (BSIS) degree at the iSchool?,123 hours,The BS in Information Sciences (BSIS) degree at the iSchool requires a minimum of 120 total credit hours.,123 credit hours,
5,1,DB-Answerable,iSchool,How many credit hours of iSchool electives must BSIS students complete?,BSIS students must complete?30 credit hours of iSchool electives.,BSIS students must complete 12 credit hours of iSchool electives.,30 credit hours,
6,2,Default College,LAS,How many total credit hours must LAS students complete to earn a bachelor's degree?,120 semester hours,120 total credit hours,120 credit hours,
7,2,Default College,LAS,What is the minimum cumulative GPA required for LAS students to graduate?,2.00 (a C average),2.0 cumulative GPA,2.0 cumulative GPA and 2.0 GPA in the major,
8,2,Default College,LAS,What are the specific distribution areas that make up the LAS General Education requirement?,"Humanities & Arts, Social & Behavioral Sciences, Natural Sciences & Technology,  Quantitative Reasoning I,Quantitative Reasoning II,Composition I, Advanced Composition (ACP), Non-Primary Language","Composition I,Advanced Composition,Humanities & the Arts,Social & Behavioral Sciences,Natural Sciences & Technology,Quantitative Reasoning I,Quantitative Reasoning II,Cultural Studies","Natural Sciences & Technology, Social & Behavioral Sciences, Humanities & the Arts, and Quantitative Reasoning, Composition/Writing, Cultural Studies, Foreign Language",
9,2,Default College,LAS,How many semesters of a foreign language are typically required to satisfy the LAS Language Requirement?,The standard requirement is?4 semesters (two years)?of college-level study in a?single non-primary language.,"Typically, 3 semesters of college-level foreign language are required",satisfactorily at the fourth-semester level in a proficiency examination,
10,2,Default College,LAS,What is the minimum number of credit hours at the 300-level or above required for graduation in LAS?,At least?12 credit hours?at the?300- or 400-level,A minimum of 40 credit hours in courses at the 300-level or above is required for LAS graduation.,At least 40 hours must be in courses numbered 300 or above,
11,2,Default College,LAS,What is the Advanced Composition requirement for LAS students and which courses satisfy it?,All LAS students?are required to complete an?Advanced Composition?course after completing the?Composition I?requirement.,LAS students must complete one course in Advanced Composition beyond Composition I.,Students must complete one approved Advanced Composition course (3 credit hours) after completing Composition I,
12,2,Default College,Engineering,What is the minimum Technical GPA required for Grainger Engineering students to remain in good academic standing?,The minimum Technical GPA required to remain in good academic standing is 2.0.,The minimum Technical GPA is 2.0,2.0 Technical GPA,
13,2,Default College,Engineering,I have completed college courses at other institutions; do I need to transfer credits?,"Yes, if you've completed college courses at other institutions and want those credits to count toward your UIUC degree, you will generally need to have them?evaluated and transferred.","Yes 〞 if you＊ve taken college courses elsewhere, you must report that coursework and have official transcripts sent to UIUC.",Students are responsible for disclosing and providing complete official transcripts for all higher education courses completed outside the University of Illinois system.,
14,2,Default College,Engineering,What types of courses are not accepted as part of the general education curriculum for students at the at the Grainger Engineering?,Credit/No Credit courses; AP credit for Advanced Composition; Engineering/technical courses as gen ed electives; Unapproved transfer courses for Advanced Composition,"Grainger generally does not accept these as Gen Ed:Skill/activity/performance courses˙Remedial or basic-skills courses˙Highly technical, professional, or vocational courses","Courses whose titles include ※Individual Study§ or ※Independent Research,§ as well as various other types of courses.",
15,2,Default College,Engineering,What is the residency requirement for graduating from the Grainger College of Engineering (minimum hours completed at UIUC)?,At least?45 semester hours,30 credit hours,At least 45 credit hours must be completed in residence at UIUC,
16,2,Default College,Engineering,Once a Grainger Engineering student has completed degree requirements and eight semesters what is the college's expectation?,Students are expected to graduate.,Grainger＊s expectation is that the student will graduate at that point,Students are expected to graduate; continued enrollment requires special approval,
17,2,Default College,iSchool,What are the named pathway concentrations available within the BSIS program at the iSchool?,"Here are the six named pathway concentrations within the BSIS (Bachelor of Science in Information Sciences) program at the iSchool:
# Pathway Focus
1 Information and Culture Critical, social, and cultural contexts of information science
2 Data and Society Impact of data in governance, business, culture, democracy, and policy
3 Data Analytics / Data Science The data life cycle 〞 analyzing, interpreting, explaining, qualifying, and contextualizing data at scale
4 Human-Computer Interaction (HCI) / User Experience (UX) Building useful and usable information systems
5 Narrative Design and Game Studies The power of narrative in human society, storytelling tools and techniques, with applications in business, publishing, youth services, curation, and the game industry
6 Galleries, Libraries, Archives and Museums Cultural heritage and memory institutions 〞 collection, organization, preservation, curation, and dissemination of information
Key notes
Students are not locked into one pathway. They may take electives within a single pathway or across multiple pathways.
Each pathway lists sample courses as well as complementing disciplines (minors, dual-degrees, or certificates) to broaden the degree.","The BSIS uses pathways rather than formal concentrations. The named pathways are commonly listed as:

Data Science & Analytics
User Experience & Design
Information Management, Policy & Ethics
Information, Culture & Society
Pathway names can vary by catalog year.","Pathways include Data & Information Systems, Human-Computer Interaction, Law & Policy, Youth & Community Informatics, and others",
18,2,Default College,iSchool,What are the official learning outcomes of the BSIS degree at the iSchool?,"Goals
Equip students to be leaders in a knowledge society and innovators in a knowledge economy.
Educate students for known, emerging, and currently unforeseeable careers in information sciences.
Provide an interdisciplinary education where studies in fundamentals of information sciences and in application areas are fully integrated.
Ensure that various upper-division elective pathways of the major share a common core of information sciences knowledge.
Provide a program with enough flexibility to facilitate transfers into the major at the sophomore level, transfers across colleges at the sophomore and junior level, and transfers from two-year colleges.
Since information sciences is a rapidly developing field, offer a flexible program that responds quickly to new needs and opportunities, and to new findings and approaches in the information sciences.
Prepare interested students for graduate study in information sciences and related fields.
Objectives (based on objectives of the required courses)
Understand relationships among people, information, and technology.
Understand the history, theory, philosophy, and methodologies of the field of information sciences.
Apply various approaches to research in the information sciences, including social science methods, data and text mining, digital humanities, historical approaches, and others.
Apply critical analytical skills to information issues.
Understand fundamental mathematical and programming tools for solving problems of information modeling, expression, and transformation.","The BSIS learning outcomes focus on graduates being able to:
Understand core concepts of information science
Analyze how people seek, use, organize, and share information
Evaluate and use information and data effectively
Apply technology and information tools to solve problems
Design or assess information systems/services with a user-centered perspective
Recognize ethical, social, cultural, and policy issues surrounding information
Communicate clearly and work effectively with others
If you want, I can also give you the official catalog wording as closely as possible.",Listed on the iSchool learning outcomes page; covers information literacy,
19,2,Default College,iSchool,What are the credit requirements for the Bachelor of Science in Information Science and Data Science at iSchool?,fallback: I reached the tool-use limit without a conclusive answer. Please try a more specific question.,The BS in Information Sciences + Data Science requires 120 total credit hours for graduation.,123 credit hours,"The program attempts to find URLs containing the ※IS+DS§ tag, but in practice, when iSchool sets up the URL for this major, it often includes only ※Data Science.§ This causes the program to exceed the search limit, resulting in a fallback."
